,customer_id,probability_of_churn,model_3_prediction
635,0929-PECLO,0.22659141198476793,0
636,0930-EHUZA,0.2487040292614551,0
637,0931-MHTEM,0.17675425567105166,0
638,0932-YIXYU,0.5001055296568765,1
639,0936-NQLJU,0.6137113728439147,1
640,0939-EREMR,0.32944585094088974,0
641,0939-YAPAF,0.0969201419028438,0
642,0940-OUQEC,0.09888924648120384,0
643,0942-KOWSM,0.06486642252557231,0
644,0943-ZQPXH,0.10015811624182439,0
645,0945-TSONX,0.15600885423849847,0
646,0946-CLJTI,0.6391069152149979,1
647,0946-FKYTX,0.2869089454829346,0
648,0947-IDHRQ,0.24496160445870693,0
649,0947-MUGVO,0.10741597061101157,0
650,0952-KMEEH,0.54552295887864,1
651,0953-LGOVU,0.2272118973778097,0
652,0956-ACVZC,0.24852770047824388,0
653,0956-SYCWG,0.3295249372191234,0
654,0958-YHXGP,0.1652487990334396,0
655,0959-WHOKV,0.18695980888724786,0
656,0960-HUWBM,0.6192904782657332,1
657,0961-ZWLVI,0.13987804349781693,0
658,0962-CQPWQ,0.12819487251346692,0
659,0963-ZBDRN,0.4124531765852091,0
660,0967-BMLBD,0.2964641703192549,0
661,0968-GSIKN,0.46108651236861464,0
662,0969-RGKCU,0.25914029401491134,0
663,0970-ETWGE,0.19542462921596884,0
664,0970-QXPXW,0.5015213957592102,1
665,0971-QIFJK,0.16901901653603857,0
666,0973-KYVNF,0.4610124103350257,0
667,0975-UYDTX,0.06502027248144983,0
668,0975-VOOVL,0.5250981354944282,1
669,0979-MOZQI,0.09956418615627173,0
670,0979-PHULV,0.058101677083260396,0
671,0980-FEXWF,0.26302182267975727,0
672,0980-PVMRC,0.3472734635223569,0
673,0983-TATYJ,0.17698568214360014,0
674,0988-AADSA,0.4732296087581113,0
675,0988-JRWWP,0.5340337207513149,1
676,0991-BRRFB,0.4664854915552275,0
677,0993-OSGPT,0.54552295887864,1
678,0997-YTLNY,0.0971682777566867,0
679,0999-QXNSA,0.08474766391463162,0
680,1000-AJSLD,0.5024652943406617,1
681,1004-NOZNR,0.3777972529934745,0
682,1009-IRMNA,0.17425258668910842,0
683,1010-DIAUQ,0.3224735340198451,0
684,1013-QCWAM,0.2555210614785992,0
685,1015-JPFYW,0.08293513044148618,0
686,1015-OWJKI,0.571583774534186,1
687,1016-DJTSV,0.12914849536468948,0
688,1017-FBQMM,0.3547174546561249,0
689,1020-JPQOW,0.3281959342822915,0
690,1022-RKXDR,0.4592995905687367,0
691,1023-BQXZE,0.09846948031374109,0
692,1024-GUALD,0.5293331375159502,1
693,1024-KPRBB,0.14220118148225264,0
694,1024-VRZHF,0.14401660589756946,0
695,1025-FALIX,0.3882808476532839,0
696,1027-LKKQQ,0.06365657636376264,0
697,1028-FFNJK,0.2830621861123238,0
698,1029-QFBEN,0.20356364328088059,0
699,1031-IIDEO,0.622401178412994,1
700,1032-MAELW,0.48328537057072035,0
701,1035-IPQPU,0.0853856368072458,0
702,1036-GUDCL,0.2532614772262717,0
703,1038-RQOST,0.4528146858373973,0
704,1038-ZAGBI,0.4637566066051279,0
705,1041-RXHRA,0.24794162991403554,0
706,1042-HFUCW,0.4970378442556463,0
707,1043-UXOVO,0.5082920971731393,1
708,1043-YCUTE,0.09738550896860244,0
709,1045-LTCYT,0.492954723535007,0
710,1047-NNCBF,0.24287267752275782,0
711,1047-RNXZV,0.2584160782179603,0
712,1049-FYSYG,0.4347169052656505,0
713,1051-EQPZR,0.11535428529617117,0
714,1051-GEJLJ,0.26879169128490027,0
715,1052-QJIBV,0.35891305662172385,0
716,1053-MXTTK,0.22854053733440233,0
717,1057-FOGLZ,0.08264841763779639,0
718,1060-ENTOF,0.3621773633637956,0
719,1061-PNTHC,0.2474139817183222,0
720,1062-LHZOD,0.03474423660366888,0
721,1063-DHQJF,0.2872953356377177,0
722,1064-FBXNK,0.3835152433082054,0
723,1066-JKSGK,0.241543366859379,0
724,1069-QJOEE,0.09541318459248824,0
725,1069-XAIEM,0.15105720110576612,0
726,1073-XXCZD,0.09675503239590533,0
727,1074-AMIOH,0.035674047499757486,0
728,1074-WVEVG,0.6230664574852963,1
729,1075-BGWOH,0.4729943127147471,0
730,1077-HUUJM,0.06542310989229487,0
731,1078-TDCRN,0.2054062003122096,0
732,1080-BWSYE,0.29032384386857013,0
733,1084-MNSMJ,0.5253335137799187,1
734,1084-UQCHV,0.140105326611062,0
735,1085-LDWAM,0.24217906328165092,0
736,1086-LXKFY,0.2274824835510607,0
737,1087-GRUYI,0.13225854770216958,0
738,1087-UDSIH,0.2741463256329557,0
739,1088-AUUZZ,0.21348314025828125,0
740,1088-CNNKB,0.20188546620489153,0
741,1089-HDMKP,0.10798788883681674,0
742,1089-XZWHH,0.5782733558094583,1
743,1090-ESELR,0.4692312780126623,0
744,1090-PYKCI,0.03874977754632782,0
745,1091-SOZGA,0.23605304013002318,0
746,1092-GANHU,0.21741128131206983,0
747,1092-WPIVQ,0.34620204295132,0
748,1093-YSWCA,0.36896375899362766,0
749,1094-BKOSX,0.3191179322349781,0
750,1095-JUDTC,0.34236643454026106,0
751,1095-WGNGG,0.5965721331230653,1
752,1096-ADRUX,0.12250503437405377,0
753,1097-FSPVW,0.10496315670390402,0
754,1098-KFQEC,0.14805456165159506,0
755,1098-TDVUQ,0.15583889782984603,0
756,1099-BTKWT,0.5415417560452901,1
757,1099-GODLO,0.059650818344044614,0
758,1100-DDVRV,0.09700279094004848,0
759,1101-SSWAG,0.16520912065340826,0
760,1104-FEJAM,0.10871743636672754,0
761,1104-TNLZA,0.3344828584073781,0
762,1106-HRLKZ,0.21443562793738122,0
763,1110-KYLGQ,0.34215631570590166,0
764,1112-CUNAO,0.15926761749007887,0
765,1113-IUJYX,0.23525476266612033,0
766,1114-CENIM,0.5052249472463474,1
767,1116-DXXDF,0.44122250863001267,0
768,1116-FRYVH,0.4779378885226498,0
769,1120-BMWUB,0.03519015728610577,0
770,1121-QSIVB,0.6641688551455951,1
771,1122-JWTJW,0.16818333146733128,0
772,1122-YJBCS,0.2743935756262519,0
773,1125-SNVCK,0.22931230215932924,0
774,1131-ALZWV,0.29227248759778107,0
775,1131-QQZEB,0.5743551972932566,1
776,1131-SUEKT,0.31136256521420624,0
777,1133-KXCGE,0.4774668702233177,0
778,1134-YWTYF,0.07663182166312212,0
779,1135-HIORI,0.055935625058146525,0
780,1135-LMECX,0.567881576400765,1
781,1136-XGEQU,0.034712594392354454,0
782,1137-DGOWI,0.20295219838439826,0
783,1139-WUOAH,0.4972018988131306,0
784,1140-UKVZG,0.39495891409199935,0
785,1142-IHLOO,0.20275133497476613,0
786,1142-WACZW,0.17218217950883327,0
787,1143-NMNQJ,0.31952826260606115,0
788,1150-FTQGN,0.16010620662352984,0
789,1150-WFARN,0.17366717405435864,0
790,1153-GNOLC,0.10759710553327496,0
791,1154-HYWWO,0.09675503239590533,0
792,1156-ZFYDO,0.17965557705854684,0
793,1157-BQCUW,0.2436775534907221,0
794,1159-WFSGR,0.15411476189992313,0
795,1162-ECVII,0.48571473204091903,0
796,1163-ONYEY,0.2624732825555624,0
797,1163-VIPRI,0.24501872424864773,0
798,1166-PQLGG,0.48328537057072035,0
799,1167-OYZJF,0.4579648386446676,0
800,1169-SAOCL,0.24618573671437513,0
801,1169-WCVAK,0.29489159395777237,0
802,1170-SASML,0.06118837763388814,0
803,1171-TYKUR,0.08184219044671869,0
804,1172-VIYBP,0.23469401231075596,0
805,1173-NOEYG,0.10195979882690975,0
806,1173-XZPYF,0.13093006351195946,0
807,1174-FGIFN,0.45484907628454124,0
808,1177-XZBJL,0.3565274896930636,0
809,1178-PZGAB,0.16695673595356214,0
810,1179-INLAT,0.10317617869065356,0
811,1183-CANVH,0.3351776111489983,0
812,1184-PJVDB,0.20591580201384932,0
813,1187-WILMM,0.10032933969968169,0
814,1193-RTSLK,0.24426394915706318,0
815,1194-BHJYC,0.6035942249668574,1
816,1194-HVAIF,0.3230925360162556,0
817,1194-SPVSP,0.2233622226620526,0
818,1195-OIYEJ,0.3547311335179648,0
819,1196-AMORA,0.4838286577182329,0
820,1197-BVMVG,0.3410924326822251,0
821,1200-TUZHR,0.09347577493579548,0
822,1202-KKGFU,0.24583556470817933,0
823,1205-WNWPJ,0.28536434519637127,0
824,1206-EHBDD,0.06388199320720628,0
825,1207-BLKSA,0.26848904601812856,0
826,1208-DNHLN,0.3674266984112205,0
827,1208-NBVFH,0.40971099849005266,0
828,1209-VFFOC,0.1534941116802228,0
829,1212-GLHMD,0.2466581653327232,0
830,1213-NGCUN,0.10645187728317872,0
831,1215-EXRMO,0.4592106794080515,0
832,1215-FIGMP,0.5057687568545939,1
833,1215-VFYVK,0.05836049894136144,0
834,1216-BGTSP,0.4528146858373973,0
835,1216-JWVUX,0.5001055296568765,1
836,1217-VASWC,0.10152846728064448,0
837,1218-VKFPE,0.49727381508167773,0
838,1219-NNDDO,0.1796571310385564,0
839,1221-GHZEP,0.03535074719586613,0
840,1222-KJNZD,0.2757110790551387,0
841,1222-LRYKO,0.3661805696252773,0
842,1223-UNPKS,0.43063421103180916,0
843,1226-IENZN,0.4118367961369653,0
844,1226-JZNKR,0.26725171773553746,0
845,1226-UDFZR,0.21961878168200105,0
846,1227-UDMZR,0.11551659601944449,0
847,1228-FZFRV,0.5931598940722235,1
848,1228-ZLNBX,0.5974805022649744,1
849,1229-RCALF,0.4788800419975449,0
850,1230-QAJDW,0.09576964055895412,0
851,1231-YNDEK,0.3620971081782816,0
852,1236-WFCDV,0.2859421774240346,0
853,1237-WIYYZ,0.08694642577474898,0
854,1240-HCBOH,0.16888499760610323,0
855,1240-KNSEZ,0.16655496671824724,0
856,1241-EZFMJ,0.3702858193444581,0
857,1241-FPMOF,0.23187536294989283,0
858,1245-HARPS,0.5069484578158905,1
859,1247-QBVSH,0.325637902771546,0
860,1248-DYXUB,0.4570277460325553,0
861,1251-KRREG,0.16777920500934707,0
862,1251-STYSZ,0.09560628350885982,0
863,1254-IZEYF,0.03920944205219735,0
864,1257-SXUXQ,0.03843458240443272,0
865,1258-YMZNM,0.03464939329249858,0
866,1260-TTRXI,0.059617962631281995,0
867,1261-FWTTE,0.3222022075308118,0
868,1262-OPMFY,0.08624616067181573,0
869,1264-BYWMS,0.21443562793738122,0
870,1264-FUHCX,0.5988418009215127,1
871,1265-BCFEO,0.07775361917114025,0
872,1265-HVPZB,0.2522481498731085,0
873,1265-XTECC,0.27848752046393077,0
874,1265-ZFOSD,0.09880516600281868,0
875,1266-NZYUI,0.06559646407603135,0
876,1268-ASBGA,0.15235502552009966,0
877,1269-FOYWN,0.5480959655002295,1
878,1270-XKUCC,0.09897339065179173,0
879,1271-SJBGZ,0.34379074486042993,0
880,1271-UODNO,0.08540892899250686,0
881,1272-ILHFG,0.45297728978102225,0
882,1273-MTETI,0.13117900867086985,0
883,1282-IHQAC,0.2116371832981842,0
884,1285-OKIPP,0.40818346342860495,0
885,1291-CUOCY,0.1011845681394244,0
886,1293-BSEUN,0.5711214289353498,1
887,1293-HHSHJ,0.16150879885034386,0
888,1297-VQDRP,0.11130606109708512,0
889,1298-PHBTI,0.23855080427740769,0
890,1299-AURJA,0.09796785661566235,0
891,1301-LOPVR,0.37617782382905945,0
892,1302-TPUBN,0.13788055758936327,0
893,1302-UHBDD,0.09212486411222584,0
894,1303-SRDOK,0.10780617552143403,0
895,1304-BCCFO,0.15634273433724805,0
896,1304-NECVQ,0.16625319477763015,0
897,1304-SEGFY,0.16455924898209043,0
898,1306-RPWXZ,0.14730548711347055,0
899,1307-ATKGB,0.06519263370994524,0
900,1307-TVUFB,0.09750000733734038,0
901,1309-BXVOQ,0.09617912540927945,0
902,1309-XGFSN,0.40401630645229714,0
903,1310-QRITU,0.09990319018394472,0
904,1319-YLZJG,0.09783274671112398,0
905,1320-GVNHT,0.36261357422482376,0
906,1320-HTRDR,0.4078859828007306,0
907,1320-REHCS,0.29012940221464445,0
908,1322-AGOQM,0.24706263526263295,0
909,1323-OOEPC,0.49632994011531295,0
910,1324-NLTJE,0.1652487990334396,0
911,1325-USMEC,0.24321999023068175,0
912,1328-EUZHC,0.09626120989779462,0
913,1329-VHWNP,0.2787950206491158,0
914,1333-PBMXB,0.19815563894045937,0
915,1334-FJSVR,0.36852432583568684,0
916,1334-PDUKM,0.3433515053341507,0
917,1335-HQMKX,0.19326216053041137,0
918,1335-MXCSE,0.09650783902981704,0
919,1335-NTIUC,0.035030270405703626,0
920,1336-EZFZY,0.24165973787558864,0
921,1337-BOZWO,0.24653624445650058,0
922,1338-CECEE,0.2557006636917946,0
923,1342-JPNKI,0.3629834909843958,0
924,1343-EHPYB,0.36283176456728417,0
925,1345-GKDZZ,0.24829578215713272,0
926,1345-ZUKID,0.5246273455693901,1
927,1346-PJWTK,0.15572123381062897,0
928,1346-UFHAX,0.2834433133847867,0
929,1347-KTTTA,0.24618573671437513,0
930,1349-WXNGG,0.4549204092204148,0
931,1352-HNSAW,0.4605433576242771,0
932,1352-VHKAJ,0.2610120821567694,0
933,1353-GHZOS,0.3134670955994396,0
934,1353-LJWEM,0.25331788865772586,0
935,1354-YZFNB,0.6414982831886925,1
936,1355-KUSBG,0.09626120989779462,0
937,1356-MKYSK,0.5745859409352189,1
938,1357-BIJKI,0.061678203413236404,0
939,1357-MVDOZ,0.23261241691758452,0
940,1360-JYXKQ,0.09894773953048261,0
941,1360-RCYRT,0.4504769755307486,0
942,1360-XFJMR,0.31768398493280237,0
943,1363-TXLSL,0.4129804781866517,0
944,1370-GGAWX,0.24829381417022905,0
945,1371-DWPAZ,0.5569639256552348,1
946,1371-OJCEK,0.2765232425442251,0
947,1371-WEPDS,0.24683360337868127,0
948,1373-ORVIZ,0.1572162281654846,0
949,1374-DMZUI,0.39367500454013643,0
950,1376-HHBDV,0.0355120429817365,0
951,1379-FRVEB,0.3314045681622516,0
952,1383-EZRWL,0.09708550287967986,0
953,1384-RCUXW,0.2789848514813077,0
954,1385-TQOZW,0.45351640978648716,0
955,1386-ZIKUV,0.25768175113229025,0
956,1389-CXMLU,0.25372960107770764,0
957,1389-WNUIB,0.4508731208818183,0
958,1391-UBDAR,0.19203363508912058,0
959,1393-IMKZG,0.11909669230530934,0
960,1394-SUIUH,0.26577555927535024,0
961,1395-OFUWC,0.09897339065179173,0
962,1395-WSWXR,0.09708550287967986,0
963,1396-QWFBJ,0.19203363508912058,0
964,1397-XKKWR,0.19770608812252205,0
965,1399-OUPJN,0.4753477957969893,0
966,1399-UBQIU,0.060075802135475836,0
967,1400-MMYXY,0.17389541236153158,0
968,1400-WIVLL,0.3590640677982017,0
969,1401-FTHFQ,0.4975097871221522,0
970,1402-PTHGN,0.24583556470817933,0
971,1403-GYAFU,0.13164280511223006,0
972,1403-LKLIK,0.43156019932173373,0
973,1406-PUQVY,0.07865972096803427,0
974,1407-DIGZV,0.547160616822677,1
975,1409-PHXTF,0.035382949791691924,0
976,1410-RSCMR,0.10997639838258715,0
977,1414-YADCW,0.2349152934216732,0
978,1415-YFWLT,0.5099433956371425,1
979,1421-HCERK,0.30379771940941014,0
980,1422-DGUBX,0.47621774536433525,0
981,1423-BMPBQ,0.3802410395001481,0
982,1427-VERSM,0.26198314404614603,0
983,1428-GTBJJ,0.4158885358279518,0
984,1428-IEDPR,0.48170737730722063,0
985,1429-UYJSV,0.24374159091576347,0
986,1430-SFQSA,0.423013880613022,0
987,1431-AIDJQ,0.32952260764162766,0
988,1431-CYWMH,0.1205901495771363,0
989,1432-FPAXX,0.5267455434600901,1
990,1436-ZMJAN,0.5229792415463769,1
991,1439-LCGVL,0.22418200241282832,0
992,1442-BQPVU,0.09922620566546562,0
993,1442-OKRJE,0.2355427682317787,0
994,1444-VVSGW,0.5246273455693901,1
995,1447-GIQMR,0.6449640852352376,1
996,1447-PJGGA,0.40841150418651784,0
997,1448-CYWKC,0.2491757394892206,0
998,1448-PWKYE,0.23514936337982048,0
999,1449-XQEMT,0.3846998007674946,0
1000,1450-GALXR,0.034934674550780045,0
1001,1450-SKCVI,0.3615923115218679,0
1002,1452-KIOVK,0.2977692872043477,0
1003,1452-UZOSF,0.24636094862731284,0
1004,1452-VOQCH,0.2427559093924248,0
1005,1452-XRSJV,0.27021961360968927,0
1006,1453-RZFON,0.31359320591585255,0
1007,1455-ESIQH,0.34321703487155647,0
1008,1455-HFBXA,0.0976662506603688,0
1009,1455-UGQVH,0.24057080436381398,0
1010,1456-TWCGB,0.5992952295971827,1
1011,1459-QNFQT,0.5890533366294185,1
1012,1460-UZPRJ,0.6134875754405787,1
1013,1465-LNTLJ,0.34377726311279233,0
1014,1465-VINDH,0.06701738822042673,0
1015,1465-WCZVT,0.46258311673115626,0
1016,1468-DEFNC,0.19691304931505613,0
1017,1469-LBJQJ,0.2180053240391191,0
1018,1470-PSXNM,0.26010277640175694,0
1019,1471-GIQKQ,0.34336497912152747,0
1020,1472-TNCWL,0.2026469897000959,0
1021,1474-JUWSM,0.2372987041623417,0
1022,1475-VWVDO,0.03509414097614748,0
1023,1478-VPOAD,0.13635937732294567,0
1024,1480-BKXGA,0.45398432856585863,0
1025,1480-IVEVR,0.4553885694690822,0
1026,1481-ZUWZA,0.101355427924329,0
1027,1482-OXZSY,0.5048249492031658,1
1028,1485-YDHMM,0.2000665393638351,0
1029,1488-PBLJN,0.5241565118662243,1
1030,1488-SYSFC,0.1566692945999225,0
1031,1492-KGETH,0.4539130201795411,0
1032,1492-QGCLU,0.1177172565160138,0
1033,1493-AMTIE,0.2208027871573379,0
1034,1494-EJZDW,0.24374159091576347,0
1035,1496-GGSUK,0.12707863072678122,0
1036,1498-DQNRX,0.20591580201384932,0
1037,1498-NHTLT,0.5055328085333954,1
1038,1501-SGHBW,0.5166178994091446,1
1039,1502-XFCVR,0.1729397179360563,0
1040,1506-YJTYT,0.47581862720951407,0
1041,1508-DFXCU,0.24408974559784413,0
1042,1513-XNPPH,0.1552254853427556,0
1043,1518-OMDIK,0.19086472238985458,0
1044,1518-VOWAV,0.40424360933997805,0
1045,1522-VVDMG,0.23508498560057714,0
1046,1525-LNLOJ,0.2495310696159262,0
1047,1527-SXDPN,0.3401797965210202,0
1048,1530-ZTDOZ,0.06725385135949777,0
1049,1534-OULXE,0.15867507605058467,0
1050,1535-VTJOQ,0.059512212045983656,0
1051,1536-HBSWP,0.46148153209713333,0
1052,1536-YHDOE,0.5034091753504891,1
1053,1539-LNKHM,0.09598499229981566,0
1054,1541-ETJZO,0.24269914754177443,0
1055,1543-LLLFT,0.25439062063737544,0
1056,1544-JJMYL,0.44038007756002256,0
1057,1545-ACTAS,0.2596843211525437,0
1058,1545-JFUML,0.07183316240746712,0
1059,1548-ARAGG,0.2887704695417369,0
1060,1548-FEHVL,0.1671710871619763,0
1061,1550-EENBN,0.26119418983723863,0
1062,1550-LOAHA,0.5457569711615802,1
1063,1552-AAGRX,0.06479111705307095,0
1064,1552-CZCLL,0.09830201871547811,0
1065,1552-TKMXS,0.25606011664768275,0
1066,1555-DJEQW,0.24478706450726195,0
1067,1555-HAPSU,0.1748896790766071,0
1068,1557-EMYVT,0.06450572982688228,0
1069,1559-DTODC,0.3862649971207392,0
1070,1561-BWHIN,0.2300946067502515,0
1071,1563-IWQEX,0.5298034439154728,1
1072,1564-HJUVY,0.05930123781777995,0
1073,1564-NTYXF,0.36889678255824143,0
1074,1565-RHDJD,0.12551628558988534,0
1075,1567-DSCIC,0.45304857312244856,0
1076,1568-BEKZM,0.08479776107439799,0
1077,1568-LJSZU,0.26059267924412804,0
1078,1569-TTNYJ,0.17105924161488487,0
1079,1571-SAVHK,0.4697014748835166,0
1080,1573-LGXBA,0.2286438521966682,0
1081,1574-DYCWE,0.09905759854945374,0
1082,1575-KRZZE,0.28000735716356,0
1083,1576-PFZIW,0.15089798049876355,0
1084,1577-HKTFG,0.15300416848082604,0
1085,1579-KLYDT,0.09861162245798673,0
1086,1580-BMCMR,0.38068602128430384,0
1087,1582-RAFML,0.15658539985158137,0
1088,1583-IHQZE,0.06567263985696847,0
1089,1585-MQSSU,0.03531857283505501,0
1090,1587-FKLZB,0.36962331627780837,0
1091,1589-AGTLK,0.2453109365116636,0
1092,1591-MQJTP,0.11165050408684456,0
1093,1591-NFNLQ,0.34257898992361585,0
1094,1591-XWLGB,0.47621774536433525,0
1095,1596-BBVTG,0.4507106499256129,0
1096,1596-OQSPS,0.5464588863235703,1
1097,1597-FZREH,0.36130805622476053,0
1098,1597-LHYNC,0.25029475118918276,0
1099,1599-EAHXY,0.3150944635809873,0
1100,1599-MMYRQ,0.11445996115895009,0
1101,1600-DILPE,0.41085290087497844,0
1102,1602-IJQQE,0.175110551174444,0
1103,1608-GMEWB,0.2433297974792176,0
1104,1612-EOHDH,0.45461503207891585,0
1105,1614-JBEBI,0.11458592698950285,0
1106,1618-CFHME,0.1532476114917449,0
1107,1619-YWUBB,0.15909478018211715,0
1108,1621-YNCJH,0.06515329439425567,0
1109,1622-HSHSF,0.038469482176371576,0
1110,1623-NLDOT,0.2861349439821235,0
1111,1624-NALOJ,0.36479801144015545,0
1112,1624-WOIWJ,0.10807884640996562,0
1113,1625-JAIIY,0.14223627555248516,0
1114,1626-ERCMM,0.2526587119758638,0
1115,1627-AFWVJ,0.0952803168234791,0
1116,1628-BIZYP,0.09606692871508235,0
1117,1629-DQQVB,0.17785420510117897,0
1118,1635-FJFCC,0.03499837714328541,0
1119,1635-HDGFT,0.16240416522283185,0
1120,1635-NZATJ,0.3833600994935808,0
1121,1636-NTNCO,0.32952260764162766,0
1122,1640-PLFMP,0.3228838277506725,0
1123,1641-BYBTK,0.18434603484446335,0
1124,1641-RQDAY,0.09281274030012271,0
1125,1642-HMARX,0.10135638830590478,0
1126,1644-IRKSF,0.1472230781264481,0
1127,1656-DRSMG,0.47527605267118017,0
1128,1657-DYMBM,0.25439062063737544,0
1129,1658-BYGOY,0.3389741944964349,0
1130,1658-TJVOA,0.45375035896251803,0
1131,1658-XUHBX,0.04672074661332119,0
1132,1660-HSOOQ,0.4520418915851841,0
1133,1661-CZBAU,0.5725080901276483,1
1134,1663-MHLHE,0.37094389029939767,0
1135,1666-JXLKU,0.24734929502659123,0
1136,1666-JZPZT,0.5997484883122777,1
1137,1670-SVOWZ,0.5255688808086397,1
1138,1676-MQAOA,0.45609095745435374,0
1139,1678-FYZOW,0.1196921463942189,0
1140,1679-JRFBR,0.19631665677001958,0
1141,1680-VDCWW,0.0787281558542305,0
1142,1682-VCOIO,0.09576964055895412,0
1143,1684-FLBGS,0.22610599673872522,0
1144,1685-BQULA,0.2469445097186458,0
1145,1685-VAYJF,0.5050609046026033,1
1146,1686-STUHN,0.17781214472809212,0
1147,1689-MRZQR,0.3815765857071418,0
1148,1689-YQBYY,0.3738117385952869,0
1149,1696-HXOWK,0.4502433229813002,0
1150,1696-MZVAU,0.45679352012975577,0
1151,1697-BCSHV,0.5130813593859046,1
1152,1697-LYYYX,0.16244473560447276,0
1153,1697-NVVGY,0.2641190629648123,0
1154,1698-XFZCI,0.4527434088345076,0
1155,1699-HPSBG,0.05872466682901461,0
1156,1699-TLDLZ,0.2456606046501567,0
1157,1699-UOTXU,0.33195292211387506,0
1158,1702-CCFNJ,0.1921801322413495,0
1159,1703-MGIAB,0.4558568085800588,0
1160,1704-NRWYE,0.6017860302129158,1
1161,1705-GUHPV,0.12179652515656703,0
1162,1707-HABPF,0.2668238461459963,0
1163,1708-PBBOA,0.5706589591662099,1
1164,1709-EJDOX,0.2729497452262531,0
1165,1710-RCXUS,0.2626540053273285,0
1166,1716-LSAMB,0.2840188016915574,0
1167,1722-LDZJS,0.13698663556198498,0
1168,1723-HKXJQ,0.3119700597887331,0
1169,1724-BQUHA,0.09736022491335408,0
1170,1724-IQWNM,0.21688100056668835,0
1171,1725-IQNIY,0.09939506810813013,0
1172,1725-MIMXW,0.20183741225108245,0
1173,1728-BQDMA,0.35826417336171473,0
1174,1728-CXQBE,0.09626120989779462,0
1175,1729-VLAZJ,0.0878737537332148,0
1176,1730-VFMWO,0.5206239477955569,1
1177,1730-ZMAME,0.3436427131679869,0
1178,1731-TVIUK,0.15867507605058467,0
1179,1732-FEKLD,0.1611242562174522,0
1180,1732-VHUBQ,0.32785871663884686,0
1181,1734-ZMNTZ,0.03496651186585769,0
1182,1735-XMJVH,0.5272161260835311,1
1183,1740-CSDJP,0.24947522791967455,0
1184,1741-WTPON,0.24723826657743012,0
1185,1744-JHKYS,0.5050609046026033,1
1186,1746-TGTWV,0.08241142122439528,0
1187,1750-CSKKM,0.1558453725100363,0
1188,1751-NCDLI,0.29587168895971067,0
1189,1752-OZXFY,0.2682334193898071,0
1190,1754-GKYPY,0.09708550287967986,0
1191,1755-FZQEC,0.4536790567910129,0
1192,1755-RMCXH,0.5210950832619856,1
1193,1757-TCATG,0.15154202526943736,0
1194,1760-CAZHT,0.13039397086360435,0
1195,1761-AEZZR,0.44907539144933517,0
1196,1763-KUAAW,0.20953776363990625,0
1197,1763-WQFUK,0.097334016462607,0
1198,1764-VUUMT,0.39901189048959335,0
1199,1766-GKNMI,0.09568793086246269,0
1200,1767-CJKBA,0.4553885694690822,0
1201,1767-TGTKO,0.47151110642761934,0
1202,1768-HNVGJ,0.4551544794360653,0
1203,1768-ZAIFU,0.06976449110692397,0
1204,1769-GRUIK,0.44145523896336336,0
1205,1771-OADNZ,0.3592813262486795,0
1206,1775-KWJKQ,0.24577115592739338,0
1207,1776-SPBWV,0.11394737780157684,0
1208,1777-JYQPJ,0.12935977891924247,0
1209,1779-PWPMG,0.1508139171845954,0
1210,1784-BXEFA,0.13193389770236155,0
1211,1784-EZDKJ,0.0954431756903529,0
1212,1785-BPHTP,0.25331788865772586,0
1213,1790-NESIO,0.17836479825443463,0
1214,1791-PQHBB,0.24723826657743012,0
1215,1792-UXAFY,0.35040829611215857,0
1216,1794-HBQTJ,0.097334016462607,0
1217,1794-SWWKL,0.1490095753398945,0
1218,1796-JANOW,0.15362319714936154,0
1219,1803-BGNBD,0.12465071484512942,0
1220,1809-DMJHQ,0.6195129995590948,1
1221,1810-BOHSY,0.056486455947491694,0
1222,1810-MVMAI,0.4469745375530973,0
1223,1813-JLKWR,0.4118367961369653,0
1224,1813-JYWTO,0.20406984770828562,0
1225,1814-DKOLC,0.19626017546117816,0
